position_error,heading_error,pp_x,pp_y,pp_heading,t_x,t_y,t_heading,t_velocity,t_acceleration,timestep,pose_covariance_array
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5295253197585419,0.027756839548091605,15.46312427520752,-7.734150409698486,-0.8407735228538513,15.229502042647251,-7.258947593293804,-0.8130166833057597,1.423725669468388,10.31082312516221,1.726425749608699,[0.003950259283599108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000987564820899777, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0082944761461295e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003950259283599108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.6600941592224896,0.030520989307664337,16.589906692504883,-9.021360397338867,-0.8942858576774597,16.286618644784422,-8.435066393319078,-0.8637648683697954,1.4853066423239316,10.52623794437064,1.8714562861121842,[0.003953440702640334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009883601756600835, 0.0, 0.0, 0.0, 0.0, 0.0, 3.010717265295126e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003953440702640334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5414971190050478,0.016877273512434954,17.444271087646484,-10.177449226379395,-0.9286752343177795,17.28325574547782,-9.66044517467663,-0.9117979608053446,1.3787520455431166,10.724518578929004,2.0152679563826403,[0.00394876457600971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009871911440024275, 0.0, 0.0, 0.0, 0.0, 0.0, 3.007156191223085e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00394876457600971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5412982749308707,0.01998263181199711,18.17754554748535,-11.467384338378906,-0.9793121218681335,18.217752192761623,-10.927581366806162,-0.9593294900561364,1.117541196235446,10.884152752257668,2.1581120625922443,[0.003936144798046832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000984036199511708, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9975456807197514e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003936144798046832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5964795478137491,0.015358311643058897,19.046875,-12.829959869384766,-1.0247657299041748,19.086690741285942,-12.234810679932284,-1.009407418261116,0.8044949947490136,10.998848123292666,2.300680222473438,[0.0039242058736511775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009810514684127944, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9884536698586696e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039242058736511775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5494257912161965,0.010249518579435346,19.9168643951416,-14.131172180175781,-1.072265386581421,19.8860090559969,-13.582613479488417,-1.0620158680019856,0.48241220362217774,11.067903297206358,2.443825800871319,[0.003917494539501394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009793736348753484, 0.0, 0.0, 0.0, 0.0, 0.0, 2.983342696628586e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003917494539501394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4638228231549386,0.013845742735094646,20.52040672302246,-15.426234245300293,-1.1308821439743042,20.611643811441056,-14.971473423574944,-1.1170364012392096,0.15716349742088823,11.090625462893097,2.5884024109596546,[0.003917491019929504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000979372754982376, 0.0, 0.0, 0.0, 0.0, 0.0, 2.983340016321316e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003917491019929504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4324567422713374,0.0031950626921890546,21.10741424560547,-16.80669403076172,-1.1774765253067017,21.25953168216499,-16.401874170292277,-1.1742814626145126,-0.16548717123311615,11.066321809247253,2.7352636659122154,[0.003925720466711096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000981430116677774, 0.0, 0.0, 0.0, 0.0, 0.0, 2.989607098433518e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003925720466711096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.3769569828689131,0.005299431109541786,21.623380661010742,-18.192419052124023,-1.238789677619934,21.825609342715264,-17.874299377740805,-1.2334902465103923,-0.4801501194781602,10.994299525163173,2.8852631789027674,[0.003943729127760861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009859322819402152, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0033214780904998e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003943729127760861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4354283721405372,0.014309620897931197,22.166336059570312,-19.80171775817871,-1.3086389303207397,22.305813467638437,-19.38923270402092,-1.2943293094228085,-0.7820809342796197,10.873865799535217,3.0392545631050796,[0.003973049037473741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009932622593684353, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0256498662032924e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003973049037473741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4343412225435163,0.005024508174022557,22.54190444946289,-21.35141372680664,-1.362858772277832,22.69485881281365,-20.944895264332228,-1.3578342641038095,-1.0478712118733529,10.707821976005318,3.1977127988581646,[0.004008929316348721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010022323290871803, 0.0, 0.0, 0.0, 0.0, 0.0, 3.052974261133602e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004008929316348721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.45867955106674047,0.010658876799980455,22.839942932128906,-22.964534759521484,-1.4161386489868164,22.98135141551837,-22.52819707905797,-1.4267975257867969,-1.1849894964832575,10.516437670591067,3.359219973379315,[0.004022532355306758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010056330888266894, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0633335677052394e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004022532355306758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.41103902461922603,0.004113356014019409,23.049856185913086,-24.520668029785156,-1.5070955753326416,23.151992247390933,-24.12252068933728,-1.5029822193186222,-1.175084601921315,10.325430156609096,3.5217678560336063,[0.004008573676973681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010021434192434202, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0527034262616034e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004008573676973681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.2866075485738173,0.001385192627915366,23.20037078857422,-25.997772216796875,-1.586822509765625,23.193481653774402,-25.71124747664133,-1.5882077023935404,-1.020618200231066,10.160518498307418,3.683348022117596,[0.0039731711009119534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009932927752279884, 0.0, 0.0, 0.0, 0.0, 0.0, 3.025742822827288e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039731711009119534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.38746369499435884,0.007268775015957019,23.202499389648438,-27.6492862701416,-1.6769967079162598,23.09251998001186,-27.27775882244134,-1.6842654829322168,-0.7130760931740989,10.047421759934043,3.841952046927838,[0.003924403661775482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009811009154438706, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9886042941288954e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003924403661775482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4632562751635645,0.0003924377744413121,22.972049713134766,-29.248205184936523,-1.792293906211853,22.835807571446395,-28.8054361082085,-1.7926863439862943,-0.23149902015809148,10.011859005736975,3.995571505760891,[0.0038727405914290892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009681851478572723, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9492606161609518e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038727405914290892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.44340266641783976,0.004385069874846437,22.641643524169922,-30.656728744506836,-1.9153252840042114,22.41081016810539,-30.278149972895914,-1.910940214129365,0.4552971423040144,10.078643969250592,4.142255851671025,[0.0038320269767522655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009580067441880664, 0.0, 0.0, 0.0, 0.0, 0.0, 2.918255425528341e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038320269767522655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5620295108121703,0.00850345703572497,21.98116683959961,-32.22917175292969,-2.027409553527832,21.821475185886463,-31.69030651304301,-2.018906096492107,1.2546399853683465,10.253095386612593,4.281300852146427,[0.003825491647444805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009563729118612013, 0.0, 0.0, 0.0, 0.0, 0.0, 2.913278487650603e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003825491647444805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.44030843748292164,0.00708687333664848,21.23720932006836,-33.46058654785156,-2.1190683841705322,21.087631271994162,-33.04646346511774,-2.1119815108338837,2.0367481604676607,10.52174721955897,4.413203184580444,[0.0038549388521555974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009637347130388994, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9357038164479346e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038549388521555974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.47087501415946936,0.018881406045899496,20.39784049987793,-34.79144287109375,-2.2088303565979004,20.229752327555172,-34.35159102639502,-2.189948950552001,2.782192336076926,10.870370205040176,4.538508319297617,[0.0039045760289349446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009761440072337361, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9735046882379884e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039045760289349446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.42109536128649283,0.023065707114238165,19.316604614257812,-36.02897644042969,-2.276552438735962,19.268312253696145,-35.610659394149735,-2.2534867316217237,3.474658580091288,11.284735080006667,4.65776172662249,[0.003960445185126425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009901112962816064, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0160514837497618e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003960445185126425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4674148308216505,0.029053927786072187,18.276966094970703,-37.29301834106445,-2.3326947689056396,18.223784951543745,-36.828638765656756,-2.3036408411195675,4.09572899496086,11.750612581408886,4.771508876879601,[0.004011320725738601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010028301814346502, 0.0, 0.0, 0.0, 0.0, 0.0, 3.054795423528599e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004011320725738601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4787332951990585,0.029971429160532637,17.054834365844727,-38.485225677490234,-2.3714373111724854,17.11664432222464,-38.01049933819099,-2.3414658820119527,4.625220004933297,12.25377344619729,4.880295240393494,[0.004048575973413407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010121439933533517, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0831669170791346e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004048575973413407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.390763556118208,0.028537165586074664,15.940195083618164,-39.551029205322266,-2.3963515758514404,15.967364266865502,-39.161211309027316,-2.3678144102653658,5.041771446874479,12.77998841132232,4.9846662874887055,[0.00406585068395312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00101646267098828, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0963223614595585e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00406585068395312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.37613157146973203,0.02227075323253125,14.828483581542969,-40.66050720214844,-2.405491590499878,14.796418686328598,-40.285744875398294,-2.3832208372673467,5.3237155104626215,13.315028213891791,5.08516748848601,[0.004058701527639365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010146753819098412, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0908779675846884e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004058701527639365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.2572507506719093,0.04058565359123101,13.632802963256836,-41.64549255371094,-2.4335412979125977,13.62084309199571,-41.38851996723394,-2.3929556443213666,5.474046597586997,13.846710246930849,5.182295275683406,[0.004029648620819999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010074121552049997, 0.0, 0.0, 0.0, 0.0, 0.0, 3.068752913803142e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004029648620819999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.08975466685241242,0.03144922409846895,12.510832786560059,-42.53179931640625,-2.433459997177124,12.444094509784142,-42.471783463210876,-2.402010773078655,5.5734632401510185,14.370934317566139,5.276352426156526,[0.003998591179600878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009996477949002194, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0451013197797764e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003998591179600878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.10364413978085336,0.032985302201684163,11.189570426940918,-43.6069450378418,-2.443336248397827,11.26627855664576,-43.537245894747365,-2.410350946196143,5.640644169657766,14.885595114839065,5.367593919467059,[0.0039705640440645526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009926410110161381, 0.0, 0.0, 0.0, 0.0, 0.0, 3.023757435502057e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039705640440645526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.25286973926274064,0.03157565141715235,9.845229148864746,-44.6590576171875,-2.449519157409668,10.087500849532388,-44.5866177932616,-2.4179435059925156,5.671939403432312,15.388587327791033,5.456274735176689,[0.003945486554421106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009863716386052765, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0046598350272707e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003945486554421106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.34297473703221915,0.03008038300341731,8.56553840637207,-45.60056686401367,-2.454838991165161,8.907867005395872,-45.6216096901718,-2.424758608161744,5.663880187569306,15.877805645463429,5.542649852847098,[0.003923283249478417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009808208123696042, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9877510513713218e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003923283249478417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.33083919573075987,0.0353658744904255,7.397469520568848,-46.620567321777344,-2.466135263442993,7.7274826411880575,-46.64393211689622,-2.4307693889525677,5.613311401739816,16.351144756897668,5.626974252039975,[0.0039038845969831633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009759711492457908, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9729781326952142e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039038845969831633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.3688725207732509,0.02005918843415877,6.243934154510498,-47.44422912597656,-2.4560112953186035,6.546453373860786,-47.655295604853016,-2.4359521068844447,5.517532851120796,16.80649935113514,5.709502912317,[0.003887227671374336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000971806917843584, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9602931584438638e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003887227671374336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.4199467008652365,0.02977980999293184,5.022212505340576,-48.41465377807617,-2.4700660705566406,5.364884820365895,-48.65741068546046,-2.440286260563709,5.374441874925129,17.241764117217244,5.79049081323986,[0.0038732567703007362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009683141925751841, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9496537088510253e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038732567703007362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.33019102787048915,0.01959275051845477,4.037872791290283,-49.355342864990234,-2.4633474349975586,4.182882597655234,-49.65198789013674,-2.443754684479104,5.182667927901459,17.65483374418539,5.870192934370241,[0.0038619239623491255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009654809905872814, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9410232820581307e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038619239623491255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.3299945547369386,0.03425554017313015,2.9039013385772705,-50.32521438598633,-2.4805991649627686,3.0005523226806456,-50.6407377503001,-2.4463436247896384,4.9416886922720815,18.043602921080968,5.948864255269824,[0.0038531895595520517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009632973898880129, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9343716539495744e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038531895595520517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.3796931391220773,0.030860496533040127,1.740634560585022,-51.25364303588867,-2.478903293609619,1.8179996123939701,-51.62537079736873,-2.448042797076579,4.651917181252624,18.405966336945372,6.026759755500297,[0.0038470225093457226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009617556273364306, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9296751766457068e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038470225093457226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.2724286886908406,0.04608284282242092,0.4334886372089386,-52.42462921142578,-2.4949278831481934,0.6353300868249809,-52.60759756835863,-2.4488450403257724,4.314750082075336,18.739818657734656,6.104134415547515,[0.003843400704746073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009608501761865182, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9269170147154145e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003843400704746073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.400695269161121,0.04689225502734118,-0.7515853643417358,-53.24464797973633,-2.495227575302124,-0.5472435439466617,-53.589323362039345,-2.448335320274783,3.9205203736659744,19.042251343024297,6.181275370437349,[0.0038424161719665885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009606040429916471, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9261672501279595e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038424161719665885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5051455215835196,0.04367436133295399,-1.9842108488082886,-54.13715744018555,-2.489826202392578,-1.729118909199319,-54.5731621423648,-2.446151841059624,3.4300504153770177,19.307433284754534,6.258586753541637,[0.003844450647250677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009611126618126692, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9277165916571068e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003844450647250677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.6279711991682756,0.050462717890934705,-3.0975661277770996,-54.96270751953125,-2.492767333984375,-2.9096050381962986,-55.561889007720296,-2.4423046160934403,2.8421040197299625,19.528868849099894,6.33649930100934,[0.0038496171197844294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009624042799461073, 0.0, 0.0, 0.0, 0.0, 0.0, 2.931651085488683e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038496171197844294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.7001591799492735,0.05131989359399203,-4.472720146179199,-55.97328186035156,-2.4881317615509033,-4.088010960200947,-56.55827905649116,-2.4368118679569113,2.1685318919226333,19.700062402234924,6.41544374898942,[0.003857973598847934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009644933997119835, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9380149082157494e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003857973598847934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.7230370803035367,0.06007816076472672,-5.7877092361450195,-57.06697082519531,-2.4897782802581787,-5.263645704476552,-57.565107387062675,-2.429700119493452,1.4234555152653947,19.814518310334154,6.495850833630833,[0.0038696094273109414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009674023568277353, 0.0, 0.0, 0.0, 0.0, 0.0, 2.946876098324454e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038696094273109414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.7925167441984432,0.046811577479576094,-6.9308037757873535,-57.96622085571289,-2.46781587600708,-6.435818300286448,-58.5851490978202,-2.421004298527504,0.6223857172122128,19.86574093957213,6.578151291082544,[0.003884644197070088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000971161049267522, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9583257302522507e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003884644197070088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.8692526836377298,0.05133219487757579,-8.134233474731445,-58.932498931884766,-2.462100028991699,-7.603837776893957,-59.621179287149005,-2.4107678341141234,-0.21868689239565128,19.847234656123387,6.662775857493512,[0.0039032262704517587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009758065676129397, 0.0, 0.0, 0.0, 0.0, 0.0, 2.97247678837178e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039032262704517587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.994299700560214,0.0463215194829516,-9.240559577941895,-59.80168151855469,-2.445364236831665,-8.767013163562387,-60.67597305343447,-2.3990427173487134,-1.0841321578380503,19.75250382616247,6.7501552690127,[0.003925530911184122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009813827277960305, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9894627436446852e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003925530911184122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
